tcp.flags,tcp.time_delta,tcp.len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.topic,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,target,prediction
16,0.002681542,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002490969,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,3.7329e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002390757,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002764445,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.011833146,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313230,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,9.1331e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.1417e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.014244107,28,,,,,,,,,,,,,0.0,48,,26.0,iot/temperature,32362e363937313336,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
24,0.005495123,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313930363030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,9.2883e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,7.1554e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006298004,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.008032833,18,,,,,,,,,,,,,0.0,48,,16.0,iot/intensity,32,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006585939,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313238313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003939852,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.015107676,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373934303030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.258e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.916e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006787161,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313034,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.00671167,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313737313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.004115293,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.006260711,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e303432303030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.003340601,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.006772348,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,5.5243e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.005014146,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313439313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.00243334,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,4.9502e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.007486202,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313832,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,3.8662e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002688359,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.000151692,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.009601011,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.5304e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.00874881,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323036,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.046558935,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3735,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,6.8197e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.015061473,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323433,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001995104,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002869505,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.7248e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.000154407,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,6.1898e-05,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.003963481,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.000153064,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002461221,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002859884,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.000396503,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002077327,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.0184063,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313638,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002745807,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,7.3727e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,6.5512e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.008133984,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323131,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.010979495,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e343131373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.005496676,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3931,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
24,0.009485511,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3236,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001894622,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006196276,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e353139393030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003368879,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,3.9934e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.012819271,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313333,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003076252,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,6.0222e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002945614,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.6565e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.1919e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.5904e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.001642883,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.5734e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.018092758,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3835,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,3.9193e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.006688416,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e333733343030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.009759256,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3434,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,3.8151e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,6.0233e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.001645335,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.002194074,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.9561e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001999344,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,6.0002e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.0375e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,9.4791e-05,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,6.0263e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,6.3679e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002202504,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.000320466,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.007144137,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373238383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.042087225,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383534333030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00253438,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,slowite
24,3.5826e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.006530451,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3831,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.000156781,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002715148,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,7.1213e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.4601e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,6.5224e-05,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.008120759,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,3.6227e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.0016202,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.7016e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001894796,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.9863e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,3.751e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.00264137,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.001992107,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,slowite
24,0.005263632,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313435373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.0873e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.5273e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.007173831,18,,,,,,,,,,,,,0.0,48,,16.0,iot/intensity,30,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
24,5.1416e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00218855,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.007369247,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e323239363030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.000152243,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.016818229,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e353835323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,8.4908e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.908e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.1407e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.162051416,28,,,,,,,,,,,,,0.0,48,,26.0,iot/temperature,32322e363337343933,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.009865802,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3338,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,3.8683e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.5855e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
